path,text,label
../data/twitter/images/9b9bfd6bjw1elufzqhcunj20hs0nsgmy.jpg,动动手指帮忙转啊！ 谁是发第一张照片得人，是谁亲眼看到得，赶紧联系崔默：15122048065，这是家长电话！已经确定孩子是被拐走了。#苹果CEO库克出柜##两任女友跳江##司长家搜出2亿现金##万圣节##10月，再见！#,1
../data/twitter/images/62467de1jw1e4p8goroa1j20pu0hswgj.jpg,#致逝去的鸭子#大陆沈阳某旅行团的胡某扔烟头所致。胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监。中國的表哥們，能不能別再丟人啊？鴨子去了16個國家都無事，為毛就死在咱中國呢？有病你看醫生啊，別出來丟人現眼！,1
../data/twitter/images/6693ce84gw1ezr0ubrf2ij20c80gcjtc.jpg,【好吃易做的蛋包饭制作教程】喜欢吃的朋友们赶快收了学习下~ via999道私房菜,0
../data/twitter/images/6e6d8619jw1dwt0txxipoj.jpg,真打起来了？！钓鱼岛既然中国认定是中国的那就往死了打丫小日本子！不是从小教育我们不忘国耻吗？别又适可而止又不疼不痒的！一次打怕了它！想想我们死去的烈士、死去的无辜百姓！马上就是南京大屠杀纪念日了！希望能给死去的逝者最大的安慰！,1
../data/twitter/images/644471aegw1eyw438b6m8j20c85v4njk.jpg,怎样才算精通excel？耐心看完的人excel用得都不会差 via 楚天都市报,0
../data/twitter/images/55b843c4gw1dxs6tpbauvj.jpg,又到换季，四到十岁孩子的旧衣服和鞋子，洗干净就可以捐往：甘孜藏族自治州石渠县西区长沙贡马乡小学（邮编：627350 校长：达洼18923491809）就能给孩子们一个幸福 @sofia李燕 @elisaxu @阳光穿越现实 @醉爱绝色川藏滇 @yvonnehxp,1
../data/twitter/images/ae414cb9jw1ev1880xmuzj20dx17uq7p.jpg,真的 别看新闻了 都是假的 要看就看天津朋友的朋友圈 一定要平安 2天津·第三大街,1
../data/twitter/images/96b5d279jw1et1hkfb4uzj20hs0nq781.jpg,虐狗女：丁月卉18920614287 地址：天津市河北区南口路兰景园小区-7-4-201 生日1983年 01月01日学历：硕士 当前职业：教育(包括学生)就读过的学校：天津财经大学。 就职单位：天津财经大学 职位：商学院旅游系老师 还是个老师人面兽性的玩意赶紧死吧！单位电话022-28171399天津财经学院，她是旅游系老师,1
../data/twitter/images/61ff32dejw1exxvz4zcdkj20q40hfgoj.jpg,"【成都食客餐馆吃出虫蛹狂吐 服务员:是蛆也无害】近日,成都一顾客在餐馆吃饭,动了几下筷子发现菜里有小肉虫,冲入洗手间吐个不停。因怀疑是蛆虫该顾客随后找饭店索赔,但店员仅同意换一道菜,并称可能是菜虫,不过就算是蛆,吃了也没什么危害。目前,成都食药监部门已受理此事。O食客餐馆吃饭吃出虫蛹狂吐 服务员称“就算是蛆也无害”",0
../data/twitter/images/652f5916jw1eyfjytuydwj20ck08egn9.jpg,#正能量#【9旬奶奶卖鞋垫→热心人纷纷购买→半小时入账七八千元→奶奶被吓跑】为照顾瘫痪儿子，杭州一位93岁老奶奶卖自己做的鞋垫……事被热心网友报料后，很多人拿着50元、100元去买一双，老奶奶一直说“我要找钱，不要这么多”。半小时入账七八千元后，奶奶吓跑了……O网页链接,0
../data/twitter/images/005GARf7gw1ev1dmmtdyuj30ci0m8jt3.jpg,#天津塘沽大爆炸#虚报死亡人数死亡五万报五百牺牲近四个大队一公里内房子变废墟 地都平了 央视说死了17个死亡超过36个市委书记就要被撤真是让人心寒我不知道真假 但我现在已经不相信官方了央视请告诉我们真相,1
../data/twitter/images/607a17a9jw1emaj0dg5fij20hs0hsq3n.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),1
../data/twitter/images/593bbc68gw1ez55itb8svj20c8085glr.jpg,【北京12月两发红色雾霾预警 专家：治霾要用30-50年】北京18日再度拉响“红警”。市环保应急中心主任张大伟：应急减排是休克疗法，长远来看，产业转型升级，能源清洁优化等才是根本之道。这一过程要30-50年才有根本改变。O北京12月两发红色雾霾预警 专家：治霾或要30-50年 网友：京师搞定雾霾日，家祭勿忘告乃翁……,0
../data/twitter/images/66efacefjw1dwtq2ych9yj.jpg,1945年2月抗战胜利前夜在和苏联签订“中苏友好同盟条约” 时，国民政府代表同时提出收回大连、海参崴、克叶群岛等地的主权。最后双方终于达成“中苏加盟条约”，苏联终于同意中国收回大连、旅顺，和满洲铁路 (1946年)，并达成协议，50年以后中国收回海参崴。,1
../data/twitter/images/66eeadffjw1eyuvwl2tadj20hq0bstc7.jpg,【移民到法国，生活在别处】涌向欧洲的难民潮让“移民”再次成为热议话题。在法国，这个崇尚“自由、平等、民主、博爱”的国度，是否是移民真正的桃花源？他们的生活状态究竟怎样？→O移民到法国，生活在别处,0
../data/twitter/images/684ebae3jw1ezi0i2shwwj20dv0h5q3i.jpg,【山东女大学生跳冰湖救野兔】早晨正忙着去上课，却看见一只野兔在湖水中扑腾，山东女子学院大二学生贾同凤不顾冰冷的湖水，跳进去将野兔救出来，然后把野兔放生了，回到宿舍换了干衣服就匆匆赶去上课。(齐鲁晚报)O野兔踩破冰湖 山东一大二女生跳湖相救(图),0
../data/twitter/images/8fac2709jw1eiihfbytwvj20c8095aaj.jpg,今天，诺基亚的最后一天，明天他就正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代，曾经陪伴着我们整整几代人长大。还记得你用过的诺基亚么~,1
../data/twitter/images/69287eb3gw1ev1b67rxuzj20hs0vk0tz.jpg,#天津塘沽大爆炸#明明就进去了那么多人，伤亡人数却报出来那么少，那剩下的人呢，都回家了么？呵呵！不觉得滑稽吗？！为什么不能真实的报出来呢，而是不停地重复着有几名消防官兵牺牲了，一遍遍的告诉家属，你们的孩子死了。。。太让人寒心了,1
../data/twitter/images/625ab309jw1el9crqzmrdj20hs0nqaan.jpg,【广西女子与人打赌 为赢iPhone6街头裸奔】广西崇左市龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。O网页链接,1
../data/twitter/images/aef8c151jw1ee1utxckvgj20gp091jsd.jpg,分享图片,1
../data/twitter/images/005O7ZUyjw1enw5xgel7hj308v06et8q.jpg,曾门第子:上海闸北区红衣女子在警局裤子被扒光腚几个小时无人过问，因动迁问题被拘留五天。,1
../data/twitter/images/75b52ed2jw1ex4cmrmak8j20a70dmwf8.jpg,【女子与丈夫闹矛盾故意撞车 路上撒钱】今晨6点，南京312国道与七乡河路路口，一辆镇江牌照轿车突然撞上一辆渣土车，交警赶来处理时，轿车内的女司机竟然向外撒出大把现金。经了解得知，女子因为和丈夫发生矛盾，从镇江一路闯红灯开车到南京，并故意和一辆渣土车相撞。O网易图片,0
../data/twitter/images/61e6c012jw1ey5zbs23yuj20c80c80tm.jpg,我的小愿望图丨@徐姑娘_,0
../data/twitter/images/0062UlYajw1es8cgofe6kj30qo0zk45i.jpg,原来是真的，幼儿园都发通知了。 家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下,1
../data/twitter/images/652f5916jw1ez8sogk9a9j20ck08sjss.jpg,【这个消息将对胖子造成10000点伤害】瑞典于默奥大学的一项研究残酷地告诉我们：胖人就算锻炼也不会活得更长。体型正常的人，就算不爱活动，死亡风险也比经常锻炼的胖人少三成。也就是说，如果想长寿，保持健康体重更重要。不过，美国3年前的类似研究，结论相反。By新华网 O研究表明：胖人就算锻炼也不会活得更长！,0
../data/twitter/images/005wnDtEjw1ev10mq42oej30f00qowft.jpg,#天津塘沽大爆炸# 我从来没想过我也会被如此简短平凡的字眼震撼“怎么办我拉不完啊一个大老爷们哭喊着”消防战士他们又何尝不是在用自己的生命换回别的家庭的幸福这么多前一秒还鲜活的站在你面前现在却死于爆炸之中的人家中的老人要忍受黑发人送白发人的痛楚我不想在说些什么了我只能祝愿他们一路走好,1
../data/twitter/images/652f5916jw1eztdu16gs0j20ar0bdmxo.jpg,一款小朋友也可以吃的润肺秋梨膏，嗓子不舒服时一吃就见效~,0
../data/twitter/images/6a590c53jw1e2faenz2idj.jpg,央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 不要给孩子们喝这种饮料,1
../data/twitter/images/63207a53jw1ez66g8yckkj20c8382qbd.jpg,【你被手机奴役了吗？30张深入骨髓的漫画，无一幸免】坐地铁时，不玩手机的你成了异类；在朋友圈互相说爱你，却不愿扭头看你一眼；度假，不过是换个地方刷手机……你中了几枪？via中国新闻周刊,0
../data/twitter/images/625ab309jw1ezs1sxcrl9j20b40etwf9.jpg,"【你正在吃的可能是氨水洗过的核桃】又白又净的薄皮“美白”核桃成为走亲访友的热卖品，然而，它们可能是由双氧水漂洗出来的。在北京锦绣大地物流港，有商家用双氧水和氨水洗核桃，味道刺鼻。当记者手碰核桃时，商家立马制止“不要碰,烧手！”商户说，核桃晾几个小时，干了就没刺鼻味了。(法晚)",0
../data/twitter/images/63207a53jw1ezsb58h6fjj21hc0zkk52.jpg,#难民潮中的他们#在为难民准备了6000份饭菜后，一位瑞典厨师志愿者做饭用的木勺已破旧不堪，勺上的出现了一个楔形破洞。“我刚开始做饭时，这把勺还好着呢。” “除了睡觉，其余时间我都在做饭，我这几天已经对时间没什么概念了，更没空去看手表和电话。” O为难民提供了6000份饭菜后，这个厨师的木勺都破了 @联合国难民署 @姚晨,0
../data/twitter/images/6a918093jw1ev4azip3lej20go0bsgnf.jpg,【天津港特别重大火灾爆炸事故已致112人遇难】截止到今天上午9点，已有112人遇难，失踪人员95人，其中消防官兵85人。失踪人员包括现役13人，天津港消防员72人，其他10人。O网页链接,0
../data/twitter/images/593bbc68gw1ezwhq3qwwuj20qe0hswhc.jpg,【湛江农民带半吨钞票去买车 光硬币就600斤】11日下午，湛江市民蔡先生开着一辆装满现金的小货车来到4S店，要购买一辆厢式货车。这笔“巨款”分批用麻绳绑着，有1角、2角、5角，最大面额是1元，此外还有批大大小小的硬币，总额在8万元左右，整个店内一股“钱的味道”。O湛江土豪带半吨钞票去买车 光硬币就600斤,0
../data/twitter/images/644471aegw1exutp80yqbj20c808xq3q.jpg,#分享# 教大家自制香甜可口的苹果派，麦记从此可以靠边站。喜欢吃的收了（转）,0
../data/twitter/images/716cd812gw1e5hmwbmn5rj20gj0m8acw.jpg,"【买牙膏请注意！】 大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,如果是黑色条马上扔掉！ 尽量选择绿色和蓝色。今天才知道，原来颜色条有含义啊！ 共分4种:绿、蓝、红、黑. 绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学。 国内的牙膏包括儿童牙膏居然大多都是化学的。",1
../data/twitter/images/6693ce84gw1eij2iva1frj20c8085q3o.jpg,【小伙伴们，来给诺基亚道个别吧】7月20日，也就是今天，诺基亚正式归入微软旗下。一个时代的记忆结束了！当诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你用过哪款诺基亚？,1
../data/twitter/images/65d28670jw1ee1zwx6tm0j20f10qo0ua.jpg,都看到我家门口了，住川音摩卡的注意了 O网页链接,1
../data/twitter/images/00683fwggw1excrqlxe7fj30fr0aimy7.jpg,四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1
../data/twitter/images/61ff32dejw1ezhk2lioy8j20c807xjsc.jpg,【山东平邑矿难5天后发现8名幸存者】25日，山东平邑县一石膏矿发生垮塌。今天，救援人员通过红外摄像头看到井下矿工招手，确定第二个救生孔附近有8名矿工。他们已连续几天没有进食，非常饥饿，急需矿灯、食物。目前已经紧急制定了两套救援方案。（央视新闻）,0
../data/twitter/images/6f41e1b2jw1era4qa2lf6j20go0m8dhm.jpg,今天的朋友圈不是找老人就是找孩子～看着心里好难受～大家都帮帮忙吧～希望早日团聚！老人联系人：杨女士15698888865 小孩联系人：宁某 13940292999,1
../data/twitter/images/af184415jw1eo7n0929ryj20nq0hsabr.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根澳洲神奇吸管吧，不同的吸管能吸出不一样口味的奶哟。,1
../data/twitter/images/9e5389bbjw1ev23anotd4j20zk0qoac2.jpg,,1
../data/twitter/images/005AfNs2jw1ev1cksesw8j30ku1127wh.jpg,哪还有楼房？说小点，爆炸地点周围方圆1公里会有生命迹象？大家用谷歌卫星地图看下。我唯一相信的是，天津消防4个大队全部阵亡！！天津的领导班子就是一群废物。还我们的消防官兵,1
../data/twitter/images/4e5b54d8gw1eyna0ayxghj20c80c8q4z.jpg,【为爱转发】当你处在人生低谷，不妨看看他们！当生活给你一百个理由哭泣时，你就拿出一千个理由笑给他看。via@人民网,0
../data/twitter/images/5755cf24jw1e3l343vox9j.jpg,再见，微信！6月30号卸载微信，7月1号QQ重新挂起，在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人还会用微信？ ...如果你也反对微信收费，请努力转发，虽然不见得能阻止，但至少表达了我们不满的心声！,1
../data/twitter/images/005tcrrhjw1ev19iq4bhrj30f00qo40x.jpg,#天津塘沽大爆炸#,1
../data/twitter/images/98d85715jw1ev1dfrjm6dj20ez0qo75h.jpg,,1
../data/twitter/images/81be02c3jw1e1qfvzdomoj.jpg,帮忙转一下，一名北京三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是13207866970，爱心接力，我的好友们都帮她忙转下，必要有好报 ！！！,1
../data/twitter/images/4e5b54d8gw1ezs0tiwp00j20c80fhaba.jpg,【我就闻闻，我不吃！放开我！放开我！你们不能这么对我…】我为这家把过门！受过伤！看过孩子！还收过快递！你们不能这么对我……我就闻闻，我不吃！放开我！放开我！” 网友：隔着屏幕都能感受到满满委屈 via@我Hold不住了,0
../data/twitter/images/63207a53gw1ey8m1pmm51j20c8084dgq.jpg,美国人要率先吃转基因动物】19日，美国政府批准一种转基因三文鱼供人类食用，这是全球首例获准供人食用的转基因动物。普通大西洋三文鱼三年长大，转基因后一年半就长成，身材也更大。当局称转基因三文鱼营养成分没有不同。转基因三文鱼，你会尝试吗？O网页链接,0
../data/twitter/images/620beb06gw1eyok03zpcxj20c806w3yx.jpg,【大学生售假“性药” 进价18元倒手300元】近日，南京警方摧毁一个微信售假&quot;性药&quot;团伙，查获大批假性药“VVK”、“伟哥”等。据了解，嫌疑人网上批材料，自己灌装包装，一盒假药进价18元倒手卖300元！涉案者中竟有5名在校大学生，多是来打工！警方提醒：找兼职，切勿看重高薪而违法！（央视）,0
../data/twitter/images/957e1cf2tw1e5foxw5ktqj20k50h7wgj.jpg,"网友消息 延安：#女城管#遭人肉 相册被破解#艳照#流出 O网页链接 踩人的胖子叫史瑞,那个黄衣服的的贱女叫郑媛媛,郑媛媛的舅舅是她所在城管大队一把手,这两货是夫妻都在延安城管大队凤凰大队 @大河网大河论坛 @河南都市在线",1
../data/twitter/images/75b52ed2jw1ez0d77lqajj20hs0s0tav.jpg,熊孩子出没：有无敌的小明捡车钥匙后把车开走，行驶100公里人车毫发无损，叫小明的孩子不仅在数学题里叱咤风云，在现实生活中也是别样的汉子；有威胁父母不准生二胎的，“我今儿就把话撂这儿了，你要是敢生二胎，我就敢死！”；有爬上车顶玩“蹦床”踩凹大宝马的；还有的熊孩子真是”熊“大发了……,0
../data/twitter/images/005yzWl3jw1ev252yygg1j30f00qo0vr.jpg,#天津塘沽大爆炸#不要在看新闻了 都是骗人的 想要知道真相就问身边天津的人,1
../data/twitter/images/a360dd5cjw1e6mqcmq6ksj20hs0qodh2.jpg,帮忙！ 求扩散，有一小女孩在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，这是我们同事女儿的照片，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（帮转发）联系电话：13484331807千真万确,1
../data/twitter/images/725ba55bjw1eee0qw5wmcj20lc0sgn2t.jpg,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,1
../data/twitter/images/593bbc68gw1ezbz2d6cedj20go09djtc.jpg,【四川11名智障女被拐至外地生娃 最小13岁】23日，四川遂宁警方成功解救出11名智障妇女，犯罪团伙将她们贩卖至山东聊城等处，非法获利80余万元。被拐女性沦为生育工具，年龄最小的仅13岁。目前两名主犯因拐卖妇女儿童罪已被判死缓。（四川新闻网）O四川11名智障女被拐沦为生育工具 最小仅13岁,0
../data/twitter/images/95a02518jw1es85o53cpjj20hh0kegnn.jpg,我们自制的零添加剂冰糖柠檬跟枇杷膏都可以代替市面上的饮料，让孩子更健康更安全！ 微友提供： 幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，很多都含有肉毒杆菌。现在紧急召回。不管有没有孩子都请友情转转！！,1
../data/twitter/images/61e6c012jw1ez1rv97kj6j20c808pgmp.jpg,86版西游记幕后照片，真正的艺术家，真正的国产神剧，一代又一代人的童年记忆！,0
../data/twitter/images/005LNufagw1ekctme6buej30c821lww0.jpg,@平安临汾 该当何罪？！报@山西公安 @公安部打四黑除四害,1
../data/twitter/images/a2770e05jw1eham2vbivbj20o00hs41z.jpg,@奇葩动物 @爱宠茶馆 @家有一狗 @每日一狗，领养狗，有罗威，金毛，德牧，土狗，番狗，在九里垃圾场有个黑窝点杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以15241142118，2014年6月15日截止啊，是免费领养的。麻烦转发一下，救救可怜的狗狗！帮转一下吧！,1
../data/twitter/images/005ZwAiEjw1ey33gxkwo0j30c80nhmzw.jpg,你应该知道的100个中国文学常识 !#和聂老师一起长知识#,0
../data/twitter/images/6e05a6dagw1evybete682j20ei09j3zc.jpg,【2男1女深夜买避孕套 女孩路中撒娇被撞死】】今天凌晨，晋江龙湖镇，张某和女友及堂弟出去买避孕套“玩”，“没买到，女朋友撒娇耍脾气跑到路中双黄线坐下来，两人去拉时，一辆小车将三人撞飞，女子身亡，张某多处骨折，其堂弟还在抢救。张某介绍，女朋友20岁左右，还不知道姓啥。（东南早报）,0
../data/twitter/images/005xbNZzjw1et2qqy8s52j30nq0hstaj.jpg,虐狗女资料：姓名：丁月卉 手机号：18920614287 。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。学历：硕士。。 就读过的学校：天津财经大学。就职单位：天津财经大学。职位：商学院旅游系老师。还是个老师。人面兽性的玩意。大家转死它，让它没脸活着，这个狠心女人，有男人敢要吗？变态玩意,1
../data/twitter/images/66eeadffjw1ez7fyahpa8j208u0dit90.jpg,【81192的夙愿】81192——一个永远刺痛中国人的编号。h5：O网页链接,0
../data/twitter/images/9349639cjw1et44tde2bsj20nq0hsn2b.jpg,寻人启事 18647838191。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春18647838191,1
../data/twitter/images/7e3a3009jw1ev1w6k7xc5j20f00oiq4t.jpg,#天津塘沽大爆炸# 渣浪！你删我微博干什么！直接封号不是更好？我们只是小小的公民，要的只是真相！真相！,1
../data/twitter/images/005Fg5Z3gw1ev20pf0vovj30p018g7d2.jpg,#天津爆炸伤亡#&nbsp;&nbsp;都是中国人，国家是不是应该给予真相，不应该让那些勇士死的不明不白,1
../data/twitter/images/6e89f6f4gw1etwjlz01awj20b40b4wf9.jpg,#在这里话题# 家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！,1
../data/twitter/images/6a918093jw1exwyeunx6fj20go0bedhr.jpg,【今天，别忘了为人民空军转发！】当大家沉浸在光棍节购物狂欢时，有多少人知道，今天是空军建军纪念日？1949年的今天，人民空军宣告成立！如波澜壮阔史诗，似荡气回肠乐章！当我们在合家欢庆，军人放弃了与亲人团圆，用青春年华保卫祖国的每一方领海领空。今天，为人民空军转发！（军报记者）,0
../data/twitter/images/6541fc49gw1ezjwewr6f3j20go0b4mym.jpg,【李世民堂侄墓被盗严重，暗藏密室保存百余件文物】12月31日，陕西省首次对外展出唐代秋官尚书（相当于今天的司法部长之职）李晦墓出土文物。李晦墓被盗严重，在墓室的墙壁上还发现有现代小孩子写的“某某（男生名）和某某（女生名）好”，因其暗藏的密室使得百余件文物幸存下来。O李世民堂侄墓被盗严重，暗藏密室保存百余件文物,0
../data/twitter/images/006akgbjgw1ev1vjvnw8zj30et0m8acd.jpg,#天津塘沽大爆炸#,1
../data/twitter/images/66eeadffjw1ezf6rgx8rxj20ch0godge.jpg,【基层教练在岗位上突发意外，4年200万元治疗费让家人不堪重负】体育运动本身就具有一定的高危性，现有的工伤保险所能赔付的范围对于普通行业也许是合理的，但对于体育行业就远不能满足需求。那么，能不能在工伤保险之外，为体育行业从业人士提供额外的体育保险呢？O一个教练家庭的不幸再次呼唤体育保险,0
../data/twitter/images/636f7afcjw1dwm2au5ef5j.jpg,中国人拍的《金陵十三钗》小鬼子票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让 贞子3D 9月12日票房为零。 朋友们&nbsp;&nbsp;&nbsp;拿起你的鼠标&nbsp;&nbsp;复制然后粘贴一下&nbsp;&nbsp;&nbsp;转起转起！&nbsp;&nbsp;干死小日本儿！！！,1
../data/twitter/images/a5afbcedjw1dyi18fp0bzj.jpg,【又一个混帐老师！】安徽无为县开城镇中心小学女教师因其儿子眼镜丢失，罚全班学生下跪 ，体罚用的尺子都打断了，但眼镜依然没有找到。教室前面跪不下，老师让一半学生跪到教室后面。———— 真不敢相信有这么嚣张霸道的老师？,1
../data/twitter/images/9bc50ed7jw1egqvogjx5yj20hs0ntq5n.jpg,在深圳东门，我朋友拍到，又出事了,1
../data/twitter/images/61ff32dejw1exw64u49gwj20fa0aft96.jpg,【食客餐馆吃饭吃出虫 服务员：就算是蛆也无害】成都潘先生在餐馆吃饭，动了几筷子后发现菜里有肉虫，冲进洗手间吐个不停。他怀疑是蛆，找饭店理论索赔，工作人员仅同意换一道菜：“可能是菜虫，应该不是蛆，就算是蛆，吃了也没什么危害！”食药监部门已受理此事。（华西都市报）O食客餐馆吃饭吃出虫蛹狂吐 服务员称“就算是蛆也无害”,0
../data/twitter/images/6a5ce645jw1ezs6hvv74mj20q40eodhc.jpg,【无钱治病…父亲听信偏方用眼镜蛇咬8岁患病女儿】河北武强县33岁村民王景帅，8岁的女儿患了再生障碍性贫血，为了给女儿治病他花光家里所有积蓄。他听信了偏方托朋友从南方带回来剧毒的眼镜蛇，咬女儿手腕“以毒攻毒”，不料差点令女儿丧命…,0
../data/twitter/images/6fa1120djw1es2itg5ftnj20hs0hs75h.jpg,请5月13号别进影院一起让《贞子》票房为零！《金陵十三钗》在日本票房为零。日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，今天腾讯和日本人打赌，如果在两周内转发超过两百万个群的话，日本人就是垃圾。爱国转发。,1
../data/twitter/images/005xd9tOgw1ewskdai59kj30c80m83zw.jpg,手机丢了怎么办？非常重要！赶紧马~！#实用收藏#,0
../data/twitter/images/6a5ce645jw1eye30ixf0wj20dw06jgly.jpg,【中国在册吸毒人口超300万 女性吸毒人数逐年递增】司法部戒毒局的梁然称：①截止今年6月份，我国的登记在册的吸毒人口已超300万。②吸食的毒品类型既有传统毒品也有新型毒品。③女性吸毒人数比去年同期增加20%。④青少年吸毒呈增加趋势，戒毒所内35周岁以下的戒毒学员占比超52%。珍爱生命，远离毒品！,0
../data/twitter/images/006azMODjw1eu3q0x84o1j30m80gogmu.jpg,沈阳中街今日发生枪战，十多名新疆暴徒乱砍乱杀，特警赶到后于新疆人持枪对战，牺牲三名特警，伤及数名路人，以后尽量少外出，尤其是人员密集场所，新疆人太特么牲口[发怒][发怒][发怒]，，，，&nbsp;&nbsp;以后尽量少出门去人口密集的地方太不安全了 说是沈阳中街，大家要预防,1
../data/twitter/images/7474dc27jw1erqwznxgx0j20hs0bracl.jpg,我叫达洼，我们这里很穷，学校的孩子们真的很需要衣服，因为太穷买不起衣服鞋子，特别是秋冬孩子们还是那么单薄，很心痛。希望得到善心人的帮助。如果您有四到十岁孩子的旧衣服和鞋子，新旧不限，洗干净就可以了。邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1
../data/twitter/images/7c21d02djw1e4v08oh2acj20p118ggpe.jpg,"大家买牙膏时请留心,买牙膏时注意牙膏管反面底部的颜色条。尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。 国内的儿童牙膏居然大多是化学的，太过分了。@杜子建 @柳二猫 @津菲--微笑 @艾奇飞 @吖吖汏嬡SUK",1
../data/twitter/images/63207a53jw1eze2bdj5gdj20c80jg0ui.jpg,【宜居星球大盘点】今年7月NASA在距离地球约1400光年的宇宙深空，发现了比地球更大更高龄的“老大哥”开普勒452b，再次引发了人们对于移民外星的无限遐想。还有哪些星球“宜居”？开普勒又是谁？1571年的今天，提出行星运动三大定律的德国天文学家约翰尼斯·开普勒出生。via人民网,0
../data/twitter/images/6a5ce645jw1ezhnk96jgvj20ci0godgx.jpg,【小学生给市委书记写信：能不能让大人少骂点脏话】近日， 湖北利川第一民族实验小学的学生赵桐《给沙书记的一封信》火了。他在信中提了三条建议：公交太挤，每次司机都破口大骂，“心都碎了”，请求市委书记让大人少骂点脏话等。据悉，沙玉山已留意到这封信，决定前该校实地调研考察。（重庆晨报）,0
